11;44;1;null;Каким образом будет выглядеть форма отчета после применения следующих настроек?; В колонках таблицы будет два уровня, на первом уровне будут значения организация, которые будут расшифровываться значениями складов. Значения ресурсов будут соответствовать комбинации Организация/Склад; В колонках таблицы будет два уровня, на первом уровне будут значения организация, которые будут расшифровываться значениями складов. Значения ресурсов будут соответствовать складу по всем организациям; В колонках таблицы будет один уровень. В начале будут идти значения организаций, затем складов; В колонках таблицы будет один уровень. В начале будут идти значения складов, затем организаций; Вторая группировка отображаться в отчете не будет;
11;45;3;null;Каким  образом будет выглядеть форма отчета после применения следующих настроек?; В колонках таблицы будет два уровня, на первом уровне будут значения организаций, которые будут расшифровываться значениями складов. Значения ресурсов будут соответствовать комбинации Организация/Склад; В колонках таблицы будет два уровня, на первом уровне будут значения организаций, которые будут расшифровываться значениями складов. Значения ресурсов будут соответствовать складу по всем организациям; В колонках таблицы будет один уровень. В начале будут идти значения организаций, затем складов; В колонках таблицы будет один уровень. В начале будут идти значения складов, затем организаций; Вторая группировка отображаться в отчете не будет;
11;46;1;null;"146. В отчете отбор по полю ""Склад"" задан одновременно во всех видах настроек (фиксированных, пользовательских, текущих) Везде заданы разные значения. Что произойдет при попытке сформировать отчет?"; Отчет сформирован не будет; Отчет будет сформирован с применением отбора из пользовательских настроек; Отчет будет сформирован с применением отбора из фиксированных настроек; Отчет будет сформирован с применением отбора из текущего варианта настроек;;
11;47;1;null;"В отчете отбор по полю ""Склад"" задан одновременно в пользовательских настройках и в текущем варианте настроек. Что произойдет при попытке сформировать отчет?";" Отчет будет сформирован с применением отбора из пользовательских настроек, если стоит флаг ""Использование"". Если флаг ""Использование"" - не установлен, то отбора не будет";" Отчет будет сформирован с применением отбора из пользовательских настроек, если стоит флаг ""Использование"". Если флаг ""Использование"" - не установлен, то будет использована настройка отбора из варианта настроек";" Отчет будет сформирован с применением отбора из варианта настроек, если стоит флаг ""Использование"". Если флаг ""Использование"" - не установлен, то отбора не будет";" Отчет будет сформирован с применением отбора из варианта настроек, если стоит флаг ""Использование"". Если флаг ""Использование"" - не установлен, то будет использована настройка отбора из пользовательских настроек";;
11;48;3;null;Какого вида может быть создано пользовательское поле?; Только поле-выбор; Только поле-выражение; Может быть создано и поле-выбор, и поле-выражение;;;
11;49;4;null;При настройке структуры отчета, элемент структуры таблица:; Должен в обязательном порядке находится в корне дерева структурных элементов; Должен в обязательном порядке находится на первом уровне дерева структурных элементов; Может быть подчинен группировке, но только одной; Может находится на любом уровне подчинения, но только группировкам; Может подчиняться любым структурным элементам отчета;
11;50;4;null;При настройке структуры отчета, элемент структуры диаграмма:; Должен в обязательном порядке находится в корне дерева структурных элементов; Должен в обязательном порядке находится на первом уровне дерева структурных элементов; Может быть подчинен группировке, но только одной; Может находится на любом уровне подчинения, но только группировкам; Может подчиняться любым структурным элементам отчета;
11;51;3;null;"При настройке структуры отчета, элемент структуры ""Вложенный отчет"" может использоваться:"; Только при программном формировании отчета; При наличии у отчета второго макета - схемы компоновки данных; При наличии у отчета вложенных схем; В любом случае без ограничений; Варианты 2 или 3;
11;52;4;null;Линия тренда представляющая собой геометрическое отображение средних значений анализируемых показателей использует следующую функцию:; Линейную; Экспоненциальную; Варианты 1 и 2; Список поддерживаемых функций больше;;
11;53;3;null;Диаграмма в отчете, использующем компоновку данных, может отображать данные:; Только одного ресурса; Любого количества ресурсов; Варианты 1 или 2 в зависимости от типа диаграммы; Варианты 1 или 2 в зависимости от размерности ресурсов; Варианты 3 и 4;
12;1;3;null;Какие объекты предназначены для хранения показателей оперативного учета?; Документ; Регистры сведений; Регистры накопления; Справочники;;
12;2;1;null;Какими объектами являются регистры накопления?; Объектами конфигурации; Объектами встроенного языка; Объектами информационной базы;;;
12;3;4;null;Какие типы регистров накопления возможны в системе 1С:Предприятие 8?; Регистры остатков; Регистры оборотов; Регистры взаиморасчетов; Варианты 1 и 2; Верны все варианты;
12;4;1;null;Что представляет собой набор записей регистра накопления?; Коллекцию записей регистра накопления в памяти; Коллекцию записей регистра накопления в информационной базе; Выборку записей, полученную методом Выбрать;;;
12;5;6;null;Для чего может использоваться набор записей регистра накопления?; Для изменения записей регистра накопления по определенному регистратору; Для добавления записей регистра накопления по определенному регистратору; Для удаления записей регистра накопления по определенному регистратору; Для считывания набора записей по определенному регистратору; Варианты 1 и 4; Верны все варианты
12;6;4;null;Чем определяется набор записей регистра накопления?;" Свойством ""основной отбор"""; Набором измерений, указанных в структуре регистра накопления; Периодом; Регистратором; Варианты 3 или 4; Верны все ответы
12;7;2;null;Для каких видов регистров накопления используются агрегаты?; Агрегаты используются только для регистра накопления с видом Остатки; Агрегаты используются только для регистра накопления с видом Обороты; Верны оба варианты;;;
12;8;1;null;В каком режиме производится расчет агрегатов (приведение в актуальное состояние)?; Агрегаты рассчитываются с использованием специализированных механизмов, запускаемых в режиме исполнения; Агрегаты рассчитываются платформой автоматически при проведении документов;" Агрегаты рассчитываются в режиме ""Конфигуратор"" по выполнению специализированной команды"; Варианты 1 или 2 в зависимости от настройки самого агрегата; Варианты 1 или 2 или 3 в зависимости от настройки самого агрегата; Варианты 1 или 3 вне зависимости от каких-либо условий
12;9;2;null;Что произойдет, если прочитать данные в набор записей регистра накопления с установкой отбора по регистратору и измерению?; В набор записей попадут записи с указанным отбором; Будет выдана ошибка при попытке установить отбор по измерению; Набор останется пустым;;;
12;10;5;null;Оперативный режим проведения документа используется:; Только при работе с регистрами сведений; Только при работе с регистрами накопления; Только при работе с регистрами бухгалтерии; Только при работе с регистрами расчета; Не зависит от вида регистра;
12;11;3;null;Что значит, что документ проведен оперативно? Выберите одно из утверждений.; Проведение выполнялось с контролем остатков; Проведение выполнялось без контроля остатков; Проведение выполнялось текущим временем;" Проведение выполнялось ""задним"" числом/временем";;
12;12;6;null;В каком из событий может производиться запись данных в регистр накопления?; При проведении документа; При записи документа; При заполнении документа; При закрытии документа; Варианты 1 и 2; Верны все ответы
12;13;2;null;Выберите обязательное условие по отношению к Регистратору при записи данных в регистр накопления:; Документ-регистратор должен быть проведен; Документ-регистратор должен быть записан; Документ-регистратор не должен быть помечен на удаление; Верны все варианты;;
12;14;4;null;Выберите верное утверждение по отношению к полю Регистратор:; Поле Регистратор может содержать пустую ссылку на любой документ; Поле Регистратор может содержать пустую ссылку только на документ регистратор; Поле Регистратор может содержать ссылку на любой документ; Поле Регистратор может содержать не пустую ссылку только на документ регистратор;;
12;15;1;null;Как определить тип данных поля Регистратор?;" Тип определяется на закладке ""Регистраторы"" в окне редактирования объекта конфигурации";" Тип определяется на закладке ""Данные"" по кнопке ""Стандартные реквизиты"""; Тип определяется с помощью палитры свойств; Верны ответы 1 и 2; Верны все варианты;
12;16;4;null;"Какой тип можно определить для поля ""регистратор""?"; СправочникСсылка; ДокументСсылка; ЛюбаяСсылка; ДокументСсылка.<ИмяДокумента>;;
12;17;4;null;Выберите верное утверждение:; Для каждого типа документа обязательно создается отдельный регистр накопления; Один регистр накопления может быть связан с любым количеством типов документов; Один тип документа может быть связан с любым количеством регистров накопления; Верны варианты 2 и 3; Верны все варианты;
12;18;5;null;Выберите верное утверждение существования записей в регистре накопления:; Записи могут существовать только при наличии в базе документа-регистратора; При удалении документа регистратора записи автоматически удаляются из базы; Записи могут существовать без наличия документа регистратора, при использовании плана обмена, что может привести к нарушению ссылочной целостности информационной базы; Верны варианты 1 и 3; Верны варианты 2 и 3; Верны все варианты
12;19;1;null;Выберите обязательное условие по отношению к полю Период при записи данных в регистр накопления:; Период не должен быть пустым; Период должен быть равен дате документа-регистратора; Период может отличаться от даты документа, но в пределах текущего дня; Верны все варианты;;
12;20;2;null;Выберите обязательное условие по отношению к полю Активность при записи данных в регистр накопления; Активность может устанавливаться для каждой записи индивидуально в рамках документа-регистратора; Активность не может устанавливаться для каждой записи индивидуально в рамках доКумента-регистратора; Документ-регистратор не должен быть помечен на удаление; Верны все варианты;;
12;21;1;null;Какое максимальное количество измерений можно определять для регистра накопления с видом Остатки?; Количество измерений платформой не ограничивается; Количество измерений при использовании таблицы итогов до 30; Количество измерений при использовании агрегатов до 30; Верны все варианты;;
12;22;5;null;Какое максимальное количество измерений можно определять для регистра накопления с видов Обороты?; Количество измерений платформой не ограничивается; Количество измерений при использовании таблицы итогов до 30; Количество измерений при использовании агрегатов до 30; Варианты 1 и 2; Варианты 1 и 3;
12;23;1;null;Как необходимо определить структуру регистра, если требуется хранить остатки товаров в разрезе Организаций по складам, но склады используются не во всех организациях?; Можно определить измерение Склад с отключением запрета незаполненных значений. При этом для организаций ведущих учет товара по складам заполнять склад, а для организаций, не ведущих учет по складам - не заполнять поле Склад; Можно определить измерение Склад с включением запрета незаполненных значений. При этом для организаций ведущих учет товара по складам заполнять склад, а для организаций, не ведущих учет по складам - устанавливать пустую ссылку на Склад; Измерение Склад в данном случае не нужно, Склад будет ресурсом; Измерение Склад в данном случае не нужно, Склад будет реквизитом;;
12;24;1;null;Информация, хранящаяся в регистре накопления:; Всегда привязана к оси времени; Не привязана к оси времени;" Привязана к оси времени если установлен режим записи - ""Подчинение регистратору""";" Привязка регистра накопления к оси времени определяется установкой значения свойства ""Периодичность"" в любое значение отличное от ""Ни использовать""";;
12;25;4;null;Уникальность записей в таблице движений регистра накопления определяется:;" Полем ""Ссылка"""; Комбинацией значений измерений регистра;" Полем ""Период"" и комбинацией значений измерений регистра";" Полями ""Регистратор"" и ""Номер строки""";" Полями ""Период"", ""Регистратор"" и ""Номер строки""";
12;26;2;null;При формировании структуры регистра накопления обязательно должен быть назначен регистратор, а также созданы:; Хотя бы одно измерение; Хотя бы один ресурс; Хотя бы один реквизит; Обязательно одно измерение и один ресурс;;
12;27;5;null;При определении вида регистра накопления следует учитывать:; Наличие потенциальной возможности вывода показателей в ноль; Необходимость автоматического перехода значения показателя из одного периода в другой;" Наличие возможных записей с видом движения ""Приход"" и ""Расход"""; Типы значений показателей, хранящихся в ресурсах; Варианты 1 и 2 и 3; Верны все варианты
12;28;1;null;Для получения информации об остатках накопленных средств можно использовать:;" Регистры накопления с видом ""Остатки""";" Регистры накопления с видом ""Обороты"""; Верны ответы 1 и 2;;;
12;29;3;null;Для получения информации об оборотах накопленных средств можно использовать:;" Регистры накопления с видом ""Остатки""";" Регистры накопления с видом ""Обороты"""; Верны ответы 1 и 2;;;
12;30;3;null;Итоги для регистров накопления остатков:; Не хранятся; Хранятся. Они не ограничены периодом рассчитанных итогов, так как рассчитываются системой автоматически при открытии следующего периода; Могут храниться, но ограничены периодом рассчитанных итогов. Если их не рассчитывали, то и не хранятся. Управлять рассчитанными итогами можно в режиме 1С:Предприятие; Верны ответы  2 и  3, так как автоматический расчет промежуточных итогов может быть задан в режиме конфигуратора;;
12;31;1;null;Выберите правильное утверждение:;" Регистр накопления с видом ""Обороты"" позволяет получить информацию об оборотах за период эффективнее, чем регистр с видом ""Остатки""";" Регистр накопления с видом ""Обороты"" позволяет получить информацию об оборотах за период с такой же эффективностью, что и регистр с видом ""Остатки"", но при проведении документа запись в регистр будет происходить быстрее, т.к. не будет происходить расчет остатков";" Регистр накопления с видом ""Обороты"" повышает общую эффективность работы базы, т.к. информация об остатках не хранится, не пересчитывается, и, следовательно, уменьшается размер базы";;;
12;32;2;null;"При работе с регистром накопления с видом""Остатки"" выключение итогов приводит к тому, что:"; Можно получить только оперативные остатки; Можно получить остатки на любой момент времени, но время их получения увеличится; Не влияет на скорость получения остатков, а влияет на скорость получения оборотов;;;
12;33;2;null;При пересчете текущих итогов пользователем:; Будут пересчитаны текущие итоги только для текущего сеанса; Будут пересчитаны все текущие итоги; Будут пересчитаны текущие итоги для текущего или для всех сеансов в зависимости от настроек регистра;;;
12;34;3;null;При пересчете итогов пользователем:; Будут пересчитаны итоги только для текущего сеанса; Будут пересчитаны итоги для текущего или для всех сеансов в зависимости от настроек регистра; Будут пересчитаны все итоги; Можно выбрать, для каких сеансов будут пересчитаны итоги;;
12;35;3;null;При записи данных в регистр накопления существует возможность:; Отказаться от использования итогов (повышается параллельность записи наборов записей); Отказаться от использования текущих итогов (повышается параллельность записи наборов записей); Варианты 1 и 2;;;
12;36;2;null;При работе с регистром накопления выключение текущих итогов приводит к тому, что:; Уменьшится скорость получения любых остатков; Можно получить остатки на любой момент времени, но время получения оперативных остатков увеличится; Не влияет на скорость получения остатков, а влияет на скорость получения оборотов;;;
12;37;6;null;В режиме конфигуратора может быть выбрана следующая периодичность таблицы итогов регистра накопления:; В пределах дня; В пределах месяца; В пределах квартала; Непериодический; Любой из вышеуказанных вариантов; Не может быть выбрана
12;38;5;null;В режиме конфигуратора может быть выбрана следующая периодичность агрегатов регистра накопления:; В пределах дня; В пределах месяца; В пределах квартала; Непериодический; Любой из вышеуказанных вариантов; Не может быть выбрана
12;39;4;null;Как система 1С:Предприятие 8 может хранить итоги для оборотного регистра накопления?; Только с помощью таблицы итогов; Только с помощью таблицы агрегатов; Одновременно в таблицах итогов и агрегатов; Либо в таблице итогов, либо в агрегатах;;
12;40;3;null;Выберите верное утверждение по отношению к регистрам накопления:; Для одного регистра накопления может использоваться несколько таблиц итогов; Для одного регистра накопления может использоваться только одна таблица агрегатов; Для одного регистра накопления может использоваться несколько таблиц агрегатов; Варианты 1 и 2; Варианты 1 и 3;
12;41;5;null;Как осуществляется расчет оптимальных агрегатов?;" Автоматически или ""вручную"" в конфигураторе на основании структуры регистра накопления";" Автоматически или ""вручную"" в режиме 1С:Предприятие на основании данных таблицы записей регистра накопления";" Автоматически или ""вручную"" в режиме 1С:Предприятие на основании данных таблицы итогов";" Автоматически или ""вручную"" в режиме 1С:Предприятие на основании статистики обращения к данным"; Варианты 2 и 4; Верны все варианты
12;42;1;null;Где определяется структура агрегатов?; В конфигураторе; В режиме 1С:Предприятие; В режиме 1С:Предприятие и Конфигураторе; В режиме 1С:Предприятие или Конфигураторе;;
12;43;3;null;Как осуществляется заполнение агрегатов при изменении данных?; Автоматически при проведении документов; Автоматически при изменении данных в таблице регистра накопления; При обновлении агрегатов; При пересчете итогов;;
12;44;4;null;Что может отображаться в таблицах итогов регистров накопления?; Данные измерений; Данные ресурсов; Данные реквизитов; Варианты 1 и 2; Верны все варианты;
12;45;4;null;Какая часть активных записей может не отображаться в таблицах итогов оборотных регистров накопления?; Данные измерений; Данные реквизитов; Данные ресурсов; Варианты 1 и 2; Верны все варианты;
12;46;2;null;Какая часть активных записей может не отображаться в таблицах итогов регистров накопления остатков?; Данные измерений; Данные реквизитов; Данные ресурсов; Варианты 1 и 2; Верны все варианты;
12;47;4;null;Какая часть не активных записей может не отображаться в таблицах итогов регистров накопления?; Данные измерений; Данные реквизитов; Данные ресурсов; Верны все варианты; Верны варианты 1 и 2;
12;48;2;null;Какая часть активных записей никогда не отображается в таблицах итогов регистров накопления?; Данные измерений; Данные реквизитов; Данные ресурсов; Верны все варианты; Верны варианты 1 и 2;
12;49;5;null;Какие варианты пересчета итогов доступны в режиме 1С:Предприятие 8?; Пересчитать итоги; Пересчитать текущие итоги; Пересчитать итоги за период; Верны варианты 1 и 2; Верны все варианты;
12;50;3;null;"Как изменить состояние флажка в колонке ""Использование"" в расширенном окне управления итогами?"; Интерактивно переключить состояние флажка в 1С:Предприятие; Можно изменить состояние данного флажка только в Конфигураторе; Изменение состояния флажка осуществляется при перестроении агрегатов с признаком использования Авто; Изменение состояния флажка осуществляется при перепостроении агрегатов;;
12;51;3;null;Как система получает обороты для регистра накопления с видом остатки?; Оборотные данные для регистра накопления остатков система берет из таблицы итогов, в которой хранятся уже рассчитанные обороты; Для получения оборотных данных необходимо включить использование агрегатов; Оборотные данные для таких регистров не хранятся в системе, а вычисляются в момент обращения (по данным таблицы записей);;;
12;52;5;null;Зачем существует регистр накопления оборотов, если в регистре накопления остатков есть возможность получения оборотов?; Для использования в тех случаях, когда информация по остаткам не требуется; Для расширения возможностей анализа оборотных данных; Для ускорения процесса получения данных; Варианты 1 и 2; Верны все варианты;
12;53;4;null;Для каких задач может использоваться механизм получения оборотных данных в регистре накопления с видом остатки?; Для упрощения структуры прикладного решения; Для ускорения процесса разработки; Для оптимизации конфигурации; Для получения оборотов совместно с остатками; Верны все варианты;
12;54;4;null;Какие типы форм существуют у регистра накопления?; Форма списка регистра накопления; Форма набора записей регистра накопления; Форма записи регистра накопления; Верны варианты 1 и 2; Верны все варианты;
12;55;1;null;Опишите действия системы при попытке провести документ (документу разрешено оперативное проведение, текущая дата/время 302021 17:24:00)?; Система, безусловно, проведет документ в оперативном режиме, т.к. для него разрешено оперативное проведение, но он не проведен и дата равна текущей дате (с точностью до дня); Система откажется проводить документ, т.к. для него разрешено оперативное проведение, а время нулевое;" Система задаст вопрос о режиме проведения (""Оперативный"", ""Неоперативный"") и в зависимости от выбора пользователя проведет документ (с изменением времени или нет)"; Система, безусловно, проведет документ в неоперативном режиме, т.к. для него разрешено оперативное проведение, а время меньше текущего;;
12;56;1;null;Опишите действия системы при попытке провести документ (документу разрешено оперативное проведение, текущая дата/время 30.02021 17:24:00)?; Система откажется проводить документ, т.к. для него разрешено оперативное проведение, а дата больше текущей даты; Система только запишет документ на требуемую дату, но не проведет его, т.к. для него разрешено оперативное проведение, а дата больше текущей даты;" Система задаст вопрос о режиме проведения (""Оперативный"", ""Неоперативный"") и в зависимости от выбора пользователя проведет документ"; Система, безусловно, проведет документ в неоперативном режиме, т.к. для него разрешено оперативное проведение, а дата документа больше текущей даты;;
12;57;1;null;Опишите действия системы при попытке провести документ (документу разрешено оперативное проведение, текущая дата/время 302021 17:24:00)?; Система, безусловно, проведет документ в оперативном режиме, т.к. для него разрешено оперативное проведение, при этом дата и время сменится на текущее; Система откажется проводить документ, т.к. для него разрешено оперативное проведение, а дата меньше текущей; Система, безусловно, проведет документ в неоперативном режиме, т.к. для него разрешено оперативное проведение, а дата документа меньше текущей даты;" Система задаст вопрос о режиме проведения (""Оперативный"", ""Неоперативный"") и в зависимости от выбора пользователя проведет документ (с изменением даты или без)";;
12;58;1;null;Опишите действия системы при попытке провести документ (документу разрешено оперативное проведение, текущая дата/время 06.02021 17:24:00)?; Система, безусловно, проведет документ в оперативном режиме, т.к. для него разрешено оперативное проведение, при этом время сменится на текущее; Система откажется проводить документ, т.к. для него разрешено оперативное проведение, а время меньше текущего; Система, безусловно, проведет документ в неоперативном режиме, т.к. для него разрешено оперативное проведение, а время документа меньше текущего;" Система задаст вопрос о режиме проведения (""Оперативный"", ""Неоперативный"") и в зависимости от выбора пользователя проведет документ (с изменением времени или без)";;
12;59;2;null;Опишите действия системы при попытке провести документ (документу запрещено оперативное проведение, текущая дата время: 302021 18:21:12 )?; Документ безусловно проведется неоперативно, время останется нулевым; Документ безусловно проведется неоперативно, время станет текущим; Документ проведется оперативно, время станет текущим; Документ проведется оперативно, время останется нулевым;;
12;60;2;null;Опишите действия системы при попытке провести документ (документу запрещено оперативное проведение, текущая дата время: 30.02021 18:21:12 )?; Документ безусловно проведется неоперативно, время останется нулевым; Документ безусловно проведется неоперативно, время станет равным 12:00:00; Документ проведется оперативно, время станет текущим; Документ проведется оперативно, время останется нулевым; Документ безусловно проведется неоперативно, время станет текущим;
12;61;1;null;Опишите действия системы при попытке провести документ (документу запрещено оперативное проведение, текущая дата время: 30.02021 18:21:12 )?; Документ безусловно проведется неоперативно, время не изменится; Документ безусловно проведется неоперативно, время станет текущим; Документ проведется оперативно, время станет текущим; Документ проведется оперативно, время останется неизменным; Документ не проведется;
